/DB/LibriSpeech
dev-other/1585/131718/1585-131718-0017.flac	291040
dev-other/1585/131718/1585-131718-0018.flac	92080
dev-other/1585/131718/1585-131718-0028.flac	228800
dev-other/7601/291468/7601-291468-0001.flac	64560
dev-other/7601/291468/7601-291468-0007.flac	245280
dev-other/7601/291468/7601-291468-0003.flac	244640
dev-other/7601/291468/7601-291468-0002.flac	253920
dev-other/7601/291468/7601-291468-0005.flac	203360
dev-other/7601/291468/7601-291468-0000.flac	512880
dev-other/7601/291468/7601-291468-0006.flac	562480
dev-other/7601/291468/7601-291468-0004.flac	431680
dev-other/7601/175351/7601-175351-0015.flac	55440
dev-other/7601/175351/7601-175351-0021.flac	84160
dev-other/7601/175351/7601-175351-0008.flac	138080
dev-other/7601/175351/7601-175351-0003.flac	42880
dev-other/7601/175351/7601-175351-0027.flac	190480
dev-other/7601/175351/7601-175351-0002.flac	52400
dev-other/7601/175351/7601-175351-0009.flac	99680
dev-other/7601/175351/7601-175351-0012.flac	97760
dev-other/7601/175351/7601-175351-0019.flac	310560
dev-other/7601/175351/7601-175351-0013.flac	171680
dev-other/7601/175351/7601-175351-0004.flac	70960
dev-other/7601/175351/7601-175351-0022.flac	161120
dev-other/7601/175351/7601-175351-0016.flac	141440
dev-other/7601/175351/7601-175351-0017.flac	62480
dev-other/7601/175351/7601-175351-0011.flac	34720
dev-other/7601/175351/7601-175351-0014.flac	535920
dev-other/7601/175351/7601-175351-0025.flac	140320
dev-other/7601/175351/7601-175351-0023.flac	58240
dev-other/7601/175351/7601-175351-0026.flac	300320
dev-other/7601/175351/7601-175351-0000.flac	42000
dev-other/7601/175351/7601-175351-0024.flac	52960
dev-other/7601/175351/7601-175351-0001.flac	98880
dev-other/7601/175351/7601-175351-0006.flac	52880
dev-other/7601/175351/7601-175351-0005.flac	30880
dev-other/7601/175351/7601-175351-0020.flac	223040
dev-other/7601/175351/7601-175351-0010.flac	121840
dev-other/7601/175351/7601-175351-0007.flac	78400
dev-other/7601/175351/7601-175351-0018.flac	141760
dev-other/7601/101619/7601-101619-0003.flac	474080
dev-other/7601/101619/7601-101619-0001.flac	312160
dev-other/7601/101619/7601-101619-0000.flac	152160
dev-other/7601/101619/7601-101619-0004.flac	450720
dev-other/7601/101619/7601-101619-0002.flac	332960
dev-other/7601/101619/7601-101619-0005.flac	284960
dev-other/7601/101622/7601-101622-0003.flac	188160
dev-other/7601/101622/7601-101622-0007.flac	58880
dev-other/7601/101622/7601-101622-0002.flac	238880
dev-other/7601/101622/7601-101622-0004.flac	173920
dev-other/7601/101622/7601-101622-0006.flac	222560
dev-other/7601/101622/7601-101622-0005.flac	130080
dev-other/7601/101622/7601-101622-0001.flac	107120
dev-other/7601/101622/7601-101622-0000.flac	531360
dev-other/4323/55228/4323-55228-0042.flac	76720
dev-other/4323/55228/4323-55228-0010.flac	100160
dev-other/4323/55228/4323-55228-0030.flac	97360
dev-other/4323/55228/4323-55228-0034.flac	52400
dev-other/4323/55228/4323-55228-0046.flac	44240
dev-other/4323/55228/4323-55228-0051.flac	53040
dev-other/4323/55228/4323-55228-0011.flac	45760
dev-other/4323/55228/4323-55228-0007.flac	96080
dev-other/4323/55228/4323-55228-0026.flac	49520
dev-other/4323/55228/4323-55228-0050.flac	32960
dev-other/4323/55228/4323-55228-0047.flac	59200
dev-other/4323/55228/4323-55228-0036.flac	184720
dev-other/4323/55228/4323-55228-0027.flac	67360
dev-other/4323/55228/4323-55228-0015.flac	100240
dev-other/4323/55228/4323-55228-0031.flac	33360
dev-other/4323/55228/4323-55228-0044.flac	70160
dev-other/4323/55228/4323-55228-0002.flac	117440
dev-other/4323/55228/4323-55228-0048.flac	45440
dev-other/4323/55228/4323-55228-0019.flac	55680
dev-other/4323/55228/4323-55228-0017.flac	137920
dev-other/4323/55228/4323-55228-0022.flac	71440
dev-other/4323/55228/4323-55228-0039.flac	55920
dev-other/4323/55228/4323-55228-0000.flac	94160
dev-other/4323/55228/4323-55228-0024.flac	67680
dev-other/4323/55228/4323-55228-0003.flac	101600
dev-other/4323/55228/4323-55228-0023.flac	32560
dev-other/4323/55228/4323-55228-0001.flac	61760
dev-other/4323/55228/4323-55228-0041.flac	124160
dev-other/4323/55228/4323-55228-0035.flac	59840
dev-other/4323/55228/4323-55228-0040.flac	88480
dev-other/4323/55228/4323-55228-0006.flac	58880
dev-other/4323/55228/4323-55228-0013.flac	98960
dev-other/4323/55228/4323-55228-0018.flac	34000
dev-other/4323/55228/4323-55228-0037.flac	94400
dev-other/4323/55228/4323-55228-0028.flac	48560
dev-other/4323/55228/4323-55228-0045.flac	30720
dev-other/4323/55228/4323-55228-0004.flac	106160
dev-other/4323/55228/4323-55228-0021.flac	34560
dev-other/4323/55228/4323-55228-0043.flac	84800
dev-other/4323/55228/4323-55228-0052.flac	52720
dev-other/4323/55228/4323-55228-0032.flac	66400
dev-other/4323/55228/4323-55228-0020.flac	45920
dev-other/4323/55228/4323-55228-0012.flac	92160
dev-other/4323/55228/4323-55228-0014.flac	122880
dev-other/4323/55228/4323-55228-0033.flac	67361
dev-other/4323/55228/4323-55228-0038.flac	31280
dev-other/4323/55228/4323-55228-0025.flac	58880
dev-other/4323/55228/4323-55228-0049.flac	40240
dev-other/4323/55228/4323-55228-0008.flac	53280
dev-other/4323/55228/4323-55228-0029.flac	61680
dev-other/4323/55228/4323-55228-0016.flac	112560
dev-other/4323/55228/4323-55228-0005.flac	69760
dev-other/4323/55228/4323-55228-0009.flac	121040
dev-other/4323/13259/4323-13259-0013.flac	123520
dev-other/4323/13259/4323-13259-0017.flac	58240
dev-other/4323/13259/4323-13259-0005.flac	240400
dev-other/4323/13259/4323-13259-0004.flac	60080
dev-other/4323/13259/4323-13259-0016.flac	35600
dev-other/4323/13259/4323-13259-0014.flac	95040
dev-other/4323/13259/4323-13259-0018.flac	99360
dev-other/4323/13259/4323-13259-0021.flac	167121
dev-other/4323/13259/4323-13259-0024.flac	60240
dev-other/4323/13259/4323-13259-0019.flac	123120
dev-other/4323/13259/4323-13259-0000.flac	196240
dev-other/4323/13259/4323-13259-0020.flac	145040
dev-other/4323/13259/4323-13259-0003.flac	47280
dev-other/4323/13259/4323-13259-0012.flac	92400
dev-other/4323/13259/4323-13259-0002.flac	52160
dev-other/4323/13259/4323-13259-0026.flac	91120
dev-other/4323/13259/4323-13259-0011.flac	152640
dev-other/4323/13259/4323-13259-0001.flac	172560
dev-other/4323/13259/4323-13259-0007.flac	52400
dev-other/4323/13259/4323-13259-0015.flac	322480
dev-other/4323/13259/4323-13259-0009.flac	78800
dev-other/4323/13259/4323-13259-0025.flac	82000
dev-other/4323/13259/4323-13259-0010.flac	148800
dev-other/4323/13259/4323-13259-0022.flac	166320
dev-other/4323/13259/4323-13259-0006.flac	53200
dev-other/4323/13259/4323-13259-0008.flac	129680
dev-other/4323/13259/4323-13259-0023.flac	92800
dev-other/4323/18416/4323-18416-0020.flac	140160
dev-other/4323/18416/4323-18416-0006.flac	94000
dev-other/4323/18416/4323-18416-0001.flac	42880
dev-other/4323/18416/4323-18416-0004.flac	50640
dev-other/4323/18416/4323-18416-0022.flac	55520
dev-other/4323/18416/4323-18416-0021.flac	111520
dev-other/4323/18416/4323-18416-0015.flac	78960
dev-other/4323/18416/4323-18416-0023.flac	84800
dev-other/4323/18416/4323-18416-0002.flac	54480
dev-other/4323/18416/4323-18416-0034.flac	66480
dev-other/4323/18416/4323-18416-0000.flac	85440
dev-other/4323/18416/4323-18416-0018.flac	160880
dev-other/4323/18416/4323-18416-0032.flac	52160
dev-other/4323/18416/4323-18416-0030.flac	41360
dev-other/4323/18416/4323-18416-0016.flac	69840
dev-other/4323/18416/4323-18416-0005.flac	54960
dev-other/4323/18416/4323-18416-0027.flac	71440
dev-other/4323/18416/4323-18416-0009.flac	94800
dev-other/4323/18416/4323-18416-0026.flac	68240
dev-other/4323/18416/4323-18416-0012.flac	27120
dev-other/4323/18416/4323-18416-0024.flac	75360
dev-other/4323/18416/4323-18416-0025.flac	70880
dev-other/4323/18416/4323-18416-0010.flac	83200
dev-other/4323/18416/4323-18416-0019.flac	75280
dev-other/4323/18416/4323-18416-0028.flac	52880
dev-other/4323/18416/4323-18416-0013.flac	57920
dev-other/4323/18416/4323-18416-0014.flac	154800
dev-other/4323/18416/4323-18416-0033.flac	86000
dev-other/4323/18416/4323-18416-0029.flac	55360
dev-other/4323/18416/4323-18416-0031.flac	53280
dev-other/4323/18416/4323-18416-0017.flac	44320
dev-other/4323/18416/4323-18416-0007.flac	55840
dev-other/4323/18416/4323-18416-0003.flac	43360
dev-other/4323/18416/4323-18416-0011.flac	149680
dev-other/4323/18416/4323-18416-0008.flac	50800
dev-other/6841/88291/6841-88291-0028.flac	63280
dev-other/6841/88291/6841-88291-0019.flac	99919
dev-other/6841/88291/6841-88291-0042.flac	49760
dev-other/6841/88291/6841-88291-0046.flac	88400
dev-other/6841/88291/6841-88291-0038.flac	45680
dev-other/6841/88291/6841-88291-0016.flac	49600
dev-other/6841/88291/6841-88291-0027.flac	140720
dev-other/6841/88291/6841-88291-0011.flac	60160
dev-other/6841/88291/6841-88291-0035.flac	123600
dev-other/6841/88291/6841-88291-0025.flac	37200
dev-other/6841/88291/6841-88291-0013.flac	115680
dev-other/6841/88291/6841-88291-0026.flac	93040
dev-other/6841/88291/6841-88291-0003.flac	188320
dev-other/6841/88291/6841-88291-0000.flac	134400
dev-other/6841/88291/6841-88291-0012.flac	84640
dev-other/6841/88291/6841-88291-0034.flac	155920
dev-other/6841/88291/6841-88291-0043.flac	31601
dev-other/6841/88291/6841-88291-0033.flac	70880
dev-other/6841/88291/6841-88291-0054.flac	47600
dev-other/6841/88291/6841-88291-0014.flac	37200
dev-other/6841/88291/6841-88291-0031.flac	132880
dev-other/6841/88291/6841-88291-0004.flac	44880
dev-other/6841/88291/6841-88291-0022.flac	42960
dev-other/6841/88291/6841-88291-0032.flac	111760
dev-other/6841/88291/6841-88291-0047.flac	92080
dev-other/6841/88291/6841-88291-0052.flac	69680
dev-other/6841/88291/6841-88291-0039.flac	34800
dev-other/6841/88291/6841-88291-0029.flac	101200
dev-other/6841/88291/6841-88291-0021.flac	34400
dev-other/6841/88291/6841-88291-0010.flac	75280
dev-other/6841/88291/6841-88291-0044.flac	36240
dev-other/6841/88291/6841-88291-0006.flac	108800
dev-other/6841/88291/6841-88291-0005.flac	91520
dev-other/6841/88291/6841-88291-0041.flac	44560
dev-other/6841/88291/6841-88291-0045.flac	48560
dev-other/6841/88291/6841-88291-0049.flac	63360
dev-other/6841/88291/6841-88291-0048.flac	29920
dev-other/6841/88291/6841-88291-0020.flac	46240
dev-other/6841/88291/6841-88291-0030.flac	113760
dev-other/6841/88291/6841-88291-0050.flac	38960
dev-other/6841/88291/6841-88291-0008.flac	78240
dev-other/6841/88291/6841-88291-0055.flac	71120
dev-other/6841/88291/6841-88291-0037.flac	33440
dev-other/6841/88291/6841-88291-0017.flac	43680
dev-other/6841/88291/6841-88291-0018.flac	36400
dev-other/6841/88291/6841-88291-0051.flac	45360
dev-other/6841/88291/6841-88291-0015.flac	98080
dev-other/6841/88291/6841-88291-0036.flac	91120
dev-other/6841/88291/6841-88291-0053.flac	48720
dev-other/6841/88291/6841-88291-0009.flac	76880
dev-other/6841/88291/6841-88291-0001.flac	260240
dev-other/6841/88291/6841-88291-0002.flac	67600
dev-other/6841/88291/6841-88291-0056.flac	160960
dev-other/6841/88291/6841-88291-0040.flac	96080
dev-other/6841/88291/6841-88291-0007.flac	36240
dev-other/6841/88291/6841-88291-0023.flac	45440
dev-other/6841/88291/6841-88291-0024.flac	84320
dev-other/6841/88294/6841-88294-0057.flac	65920
dev-other/6841/88294/6841-88294-0015.flac	46480
dev-other/6841/88294/6841-88294-0019.flac	57760
dev-other/6841/88294/6841-88294-0026.flac	55120
dev-other/6841/88294/6841-88294-0017.flac	106880
dev-other/6841/88294/6841-88294-0029.flac	46160
dev-other/6841/88294/6841-88294-0001.flac	106240
dev-other/6841/88294/6841-88294-0067.flac	154000
dev-other/6841/88294/6841-88294-0065.flac	32160
dev-other/6841/88294/6841-88294-0036.flac	45200
dev-other/6841/88294/6841-88294-0006.flac	44320
dev-other/6841/88294/6841-88294-0011.flac	86480
dev-other/6841/88294/6841-88294-0030.flac	92000
dev-other/6841/88294/6841-88294-0054.flac	56480
dev-other/6841/88294/6841-88294-0044.flac	100800
dev-other/6841/88294/6841-88294-0038.flac	48880
dev-other/6841/88294/6841-88294-0007.flac	46560
dev-other/6841/88294/6841-88294-0031.flac	40320
dev-other/6841/88294/6841-88294-0052.flac	103280
dev-other/6841/88294/6841-88294-0002.flac	81440
dev-other/6841/88294/6841-88294-0037.flac	33200
dev-other/6841/88294/6841-88294-0056.flac	53360
dev-other/6841/88294/6841-88294-0042.flac	52960
dev-other/6841/88294/6841-88294-0047.flac	44800
dev-other/6841/88294/6841-88294-0032.flac	53120
dev-other/6841/88294/6841-88294-0023.flac	48400
dev-other/6841/88294/6841-88294-0035.flac	109280
dev-other/6841/88294/6841-88294-0066.flac	33200
dev-other/6841/88294/6841-88294-0051.flac	51280
dev-other/6841/88294/6841-88294-0012.flac	138800
dev-other/6841/88294/6841-88294-0010.flac	238720
dev-other/6841/88294/6841-88294-0020.flac	43359
dev-other/6841/88294/6841-88294-0049.flac	50720
dev-other/6841/88294/6841-88294-0018.flac	50880
dev-other/6841/88294/6841-88294-0041.flac	72320
dev-other/6841/88294/6841-88294-0009.flac	202800
dev-other/6841/88294/6841-88294-0060.flac	54800
dev-other/6841/88294/6841-88294-0034.flac	34160
dev-other/6841/88294/6841-88294-0004.flac	44960
dev-other/6841/88294/6841-88294-0058.flac	199520
dev-other/6841/88294/6841-88294-0061.flac	77680
dev-other/6841/88294/6841-88294-0068.flac	131280
dev-other/6841/88294/6841-88294-0062.flac	71200
dev-other/6841/88294/6841-88294-0064.flac	49520
dev-other/6841/88294/6841-88294-0039.flac	40560
dev-other/6841/88294/6841-88294-0025.flac	49920
dev-other/6841/88294/6841-88294-0000.flac	159920
dev-other/6841/88294/6841-88294-0048.flac	63281
dev-other/6841/88294/6841-88294-0046.flac	58880
dev-other/6841/88294/6841-88294-0028.flac	34800
dev-other/6841/88294/6841-88294-0059.flac	57200
dev-other/6841/88294/6841-88294-0022.flac	90800
dev-other/6841/88294/6841-88294-0027.flac	40960
dev-other/6841/88294/6841-88294-0008.flac	74880
dev-other/6841/88294/6841-88294-0055.flac	50960
dev-other/6841/88294/6841-88294-0021.flac	37120
dev-other/6841/88294/6841-88294-0013.flac	85200
dev-other/6841/88294/6841-88294-0063.flac	102240
dev-other/6841/88294/6841-88294-0024.flac	64960
dev-other/6841/88294/6841-88294-0005.flac	112560
dev-other/6841/88294/6841-88294-0053.flac	73280
dev-other/6841/88294/6841-88294-0016.flac	92080
dev-other/6841/88294/6841-88294-0043.flac	68000
dev-other/6841/88294/6841-88294-0040.flac	94640
dev-other/6841/88294/6841-88294-0033.flac	35760
dev-other/6841/88294/6841-88294-0014.flac	123280
dev-other/6841/88294/6841-88294-0003.flac	70880
dev-other/6841/88294/6841-88294-0050.flac	63520
dev-other/6841/88294/6841-88294-0045.flac	100160
dev-other/6455/67804/6455-67804-0007.flac	43600
dev-other/6455/67804/6455-67804-0028.flac	74080
dev-other/6455/67804/6455-67804-0024.flac	129280
dev-other/6455/67804/6455-67804-0026.flac	83680
dev-other/6455/67804/6455-67804-0020.flac	52880
dev-other/6455/67804/6455-67804-0015.flac	42320
dev-other/6455/67804/6455-67804-0003.flac	43600
dev-other/6455/67804/6455-67804-0022.flac	218480
dev-other/6455/67804/6455-67804-0023.flac	161200
dev-other/6455/67804/6455-67804-0004.flac	77920
dev-other/6455/67804/6455-67804-0034.flac	40720
dev-other/6455/67804/6455-67804-0031.flac	71120
dev-other/6455/67804/6455-67804-0025.flac	51520
dev-other/6455/67804/6455-67804-0012.flac	40000
dev-other/6455/67804/6455-67804-0018.flac	60000
dev-other/6455/67804/6455-67804-0005.flac	146080
dev-other/6455/67804/6455-67804-0019.flac	36560
dev-other/6455/67804/6455-67804-0008.flac	32640
dev-other/6455/67804/6455-67804-0009.flac	54560
dev-other/6455/67804/6455-67804-0040.flac	52879
dev-other/6455/67804/6455-67804-0010.flac	64560
dev-other/6455/67804/6455-67804-0029.flac	97200
dev-other/6455/67804/6455-67804-0038.flac	38400
dev-other/6455/67804/6455-67804-0032.flac	50400
dev-other/6455/67804/6455-67804-0017.flac	93120
dev-other/6455/67804/6455-67804-0011.flac	36640
dev-other/6455/67804/6455-67804-0002.flac	57040
dev-other/6455/67804/6455-67804-0033.flac	38720
dev-other/6455/67804/6455-67804-0030.flac	86880
dev-other/6455/67804/6455-67804-0001.flac	43680
dev-other/6455/67804/6455-67804-0000.flac	75440
dev-other/6455/67804/6455-67804-0036.flac	146560
dev-other/6455/67804/6455-67804-0021.flac	82640
dev-other/6455/67804/6455-67804-0016.flac	61520
dev-other/6455/67804/6455-67804-0013.flac	81440
dev-other/6455/67804/6455-67804-0037.flac	95920
dev-other/6455/67804/6455-67804-0039.flac	40560
dev-other/6455/67804/6455-67804-0014.flac	50480
dev-other/6455/67804/6455-67804-0035.flac	84960
dev-other/6455/67804/6455-67804-0006.flac	35040
dev-other/6455/67804/6455-67804-0027.flac	57600
dev-other/6455/66379/6455-66379-0018.flac	58320
dev-other/6455/66379/6455-66379-0019.flac	38480
dev-other/6455/66379/6455-66379-0015.flac	100240
dev-other/6455/66379/6455-66379-0012.flac	38160
dev-other/6455/66379/6455-66379-0009.flac	41920
dev-other/6455/66379/6455-66379-0011.flac	32080
dev-other/6455/66379/6455-66379-0002.flac	155040
dev-other/6455/66379/6455-66379-0010.flac	61840
dev-other/6455/66379/6455-66379-0007.flac	136080
dev-other/6455/66379/6455-66379-0017.flac	105280
dev-other/6455/66379/6455-66379-0005.flac	47519
dev-other/6455/66379/6455-66379-0013.flac	66320
dev-other/6455/66379/6455-66379-0003.flac	96000
dev-other/6455/66379/6455-66379-0001.flac	65680
dev-other/6455/66379/6455-66379-0008.flac	89040
dev-other/6455/66379/6455-66379-0006.flac	69920
dev-other/6455/66379/6455-66379-0004.flac	64080
dev-other/6455/66379/6455-66379-0014.flac	59920
dev-other/6455/66379/6455-66379-0016.flac	52480
dev-other/6455/66379/6455-66379-0000.flac	46320
dev-other/6455/67803/6455-67803-0024.flac	65840
dev-other/6455/67803/6455-67803-0030.flac	130240
dev-other/6455/67803/6455-67803-0013.flac	64880
dev-other/6455/67803/6455-67803-0012.flac	36320
dev-other/6455/67803/6455-67803-0011.flac	46240
dev-other/6455/67803/6455-67803-0026.flac	43520
dev-other/6455/67803/6455-67803-0005.flac	77760
dev-other/6455/67803/6455-67803-0033.flac	97120
dev-other/6455/67803/6455-67803-0009.flac	73440
dev-other/6455/67803/6455-67803-0035.flac	32720
dev-other/6455/67803/6455-67803-0003.flac	93600
dev-other/6455/67803/6455-67803-0001.flac	59120
dev-other/6455/67803/6455-67803-0027.flac	58880
dev-other/6455/67803/6455-67803-0008.flac	146720
dev-other/6455/67803/6455-67803-0014.flac	118400
dev-other/6455/67803/6455-67803-0017.flac	44160
dev-other/6455/67803/6455-67803-0032.flac	35440
dev-other/6455/67803/6455-67803-0015.flac	41760
dev-other/6455/67803/6455-67803-0023.flac	72800
dev-other/6455/67803/6455-67803-0022.flac	61600
dev-other/6455/67803/6455-67803-0010.flac	64800
dev-other/6455/67803/6455-67803-0034.flac	73680
dev-other/6455/67803/6455-67803-0018.flac	47360
dev-other/6455/67803/6455-67803-0002.flac	110240
dev-other/6455/67803/6455-67803-0000.flac	43761
dev-other/6455/67803/6455-67803-0020.flac	44480
dev-other/6455/67803/6455-67803-0016.flac	64320
dev-other/6455/67803/6455-67803-0036.flac	57360
dev-other/6455/67803/6455-67803-0006.flac	71200
dev-other/6455/67803/6455-67803-0025.flac	57120
dev-other/6455/67803/6455-67803-0029.flac	40080
dev-other/6455/67803/6455-67803-0004.flac	58240
dev-other/6455/67803/6455-67803-0021.flac	64160
dev-other/6455/67803/6455-67803-0028.flac	37520
dev-other/6455/67803/6455-67803-0031.flac	113600
dev-other/6455/67803/6455-67803-0019.flac	117760
dev-other/6455/67803/6455-67803-0007.flac	35520
dev-other/4572/112381/4572-112381-0011.flac	96080
dev-other/4572/112381/4572-112381-0001.flac	182000
dev-other/4572/112381/4572-112381-0009.flac	94000
dev-other/4572/112381/4572-112381-0008.flac	194800
dev-other/4572/112381/4572-112381-0010.flac	95840
dev-other/4572/112381/4572-112381-0018.flac	105920
dev-other/4572/112381/4572-112381-0002.flac	97680
dev-other/4572/112381/4572-112381-0003.flac	105280
dev-other/4572/112381/4572-112381-0016.flac	199760
dev-other/4572/112381/4572-112381-0013.flac	114000
dev-other/4572/112381/4572-112381-0006.flac	77520
dev-other/4572/112381/4572-112381-0017.flac	88960
dev-other/4572/112381/4572-112381-0019.flac	103040
dev-other/4572/112381/4572-112381-0004.flac	89840
dev-other/4572/112381/4572-112381-0012.flac	188560
dev-other/4572/112381/4572-112381-0014.flac	205120
dev-other/4572/112381/4572-112381-0005.flac	95600
dev-other/4572/112381/4572-112381-0000.flac	92880
dev-other/4572/112381/4572-112381-0015.flac	194320
dev-other/4572/112381/4572-112381-0007.flac	88560
dev-other/4572/64670/4572-64670-0007.flac	169840
dev-other/4572/64670/4572-64670-0009.flac	162480
dev-other/4572/64670/4572-64670-0002.flac	73600
dev-other/4572/64670/4572-64670-0008.flac	254720
dev-other/4572/64670/4572-64670-0017.flac	82480
dev-other/4572/64670/4572-64670-0013.flac	116400
dev-other/4572/64670/4572-64670-0023.flac	163280
dev-other/4572/64670/4572-64670-0006.flac	196720
dev-other/4572/64670/4572-64670-0000.flac	180560
dev-other/4572/64670/4572-64670-0022.flac	83600
dev-other/4572/64670/4572-64670-0005.flac	154720
dev-other/4572/64670/4572-64670-0015.flac	75280
dev-other/4572/64670/4572-64670-0001.flac	73040
dev-other/4572/64670/4572-64670-0014.flac	159680
dev-other/4572/64670/4572-64670-0024.flac	161280
dev-other/4572/64670/4572-64670-0011.flac	168400
dev-other/4572/64670/4572-64670-0004.flac	176480
dev-other/4572/64670/4572-64670-0020.flac	82960
dev-other/4572/64670/4572-64670-0010.flac	268960
dev-other/4572/64670/4572-64670-0021.flac	158800
dev-other/4572/64670/4572-64670-0018.flac	244640
dev-other/4572/64670/4572-64670-0016.flac	163120
dev-other/4572/64670/4572-64670-0012.flac	178800
dev-other/4572/64670/4572-64670-0003.flac	89920
dev-other/4572/64670/4572-64670-0019.flac	326960
dev-other/4572/112383/4572-112383-0002.flac	96000
dev-other/4572/112383/4572-112383-0007.flac	102880
dev-other/4572/112383/4572-112383-0001.flac	35040
dev-other/4572/112383/4572-112383-0008.flac	108800
dev-other/4572/112383/4572-112383-0005.flac	188080
dev-other/4572/112383/4572-112383-0006.flac	102320
dev-other/4572/112383/4572-112383-0004.flac	100320
dev-other/4572/112383/4572-112383-0000.flac	24160
dev-other/4572/112383/4572-112383-0009.flac	100480
dev-other/4572/112383/4572-112383-0003.flac	95280
dev-other/4572/112375/4572-112375-0007.flac	94800
dev-other/4572/112375/4572-112375-0015.flac	111200
dev-other/4572/112375/4572-112375-0008.flac	97360
dev-other/4572/112375/4572-112375-0000.flac	110720
dev-other/4572/112375/4572-112375-0002.flac	95280
dev-other/4572/112375/4572-112375-0005.flac	97280
dev-other/4572/112375/4572-112375-0009.flac	400000
dev-other/4572/112375/4572-112375-0001.flac	104480
dev-other/4572/112375/4572-112375-0004.flac	101600
dev-other/4572/112375/4572-112375-0012.flac	101760
dev-other/4572/112375/4572-112375-0014.flac	219200
dev-other/4572/112375/4572-112375-0011.flac	98400
dev-other/4572/112375/4572-112375-0003.flac	212000
dev-other/4572/112375/4572-112375-0006.flac	300481
dev-other/4572/112375/4572-112375-0013.flac	104800
dev-other/4572/112375/4572-112375-0010.flac	188720
dev-other/6467/97061/6467-97061-0005.flac	97920
dev-other/6467/97061/6467-97061-0007.flac	63360
dev-other/6467/97061/6467-97061-0013.flac	54000
dev-other/6467/97061/6467-97061-0024.flac	33280
dev-other/6467/97061/6467-97061-0020.flac	96560
dev-other/6467/97061/6467-97061-0006.flac	90240
dev-other/6467/97061/6467-97061-0023.flac	118160
dev-other/6467/97061/6467-97061-0010.flac	268960
dev-other/6467/97061/6467-97061-0016.flac	89440
dev-other/6467/97061/6467-97061-0014.flac	135040
dev-other/6467/97061/6467-97061-0021.flac	112640
dev-other/6467/97061/6467-97061-0008.flac	223200
dev-other/6467/97061/6467-97061-0000.flac	61120
dev-other/6467/97061/6467-97061-0018.flac	146720
dev-other/6467/97061/6467-97061-0011.flac	153600
dev-other/6467/97061/6467-97061-0002.flac	108320
dev-other/6467/97061/6467-97061-0001.flac	190560
dev-other/6467/97061/6467-97061-0017.flac	110400
dev-other/6467/97061/6467-97061-0003.flac	166640
dev-other/6467/97061/6467-97061-0019.flac	101600
dev-other/6467/97061/6467-97061-0012.flac	125520
dev-other/6467/97061/6467-97061-0015.flac	160720
dev-other/6467/97061/6467-97061-0022.flac	160080
dev-other/6467/97061/6467-97061-0004.flac	272000
dev-other/6467/97061/6467-97061-0009.flac	129920
dev-other/6467/56885/6467-56885-0011.flac	91519
dev-other/6467/56885/6467-56885-0017.flac	106000
dev-other/6467/56885/6467-56885-0016.flac	52240
dev-other/6467/56885/6467-56885-0002.flac	232480
dev-other/6467/56885/6467-56885-0000.flac	108160
dev-other/6467/56885/6467-56885-0015.flac	36160
dev-other/6467/56885/6467-56885-0008.flac	156800
dev-other/6467/56885/6467-56885-0010.flac	228080
dev-other/6467/56885/6467-56885-0001.flac	140000
dev-other/6467/56885/6467-56885-0006.flac	236480
dev-other/6467/56885/6467-56885-0003.flac	71760
dev-other/6467/56885/6467-56885-0007.flac	53840
dev-other/6467/56885/6467-56885-0005.flac	42640
dev-other/6467/56885/6467-56885-0009.flac	127680
dev-other/6467/56885/6467-56885-0004.flac	89600
dev-other/6467/56885/6467-56885-0013.flac	50240
dev-other/6467/56885/6467-56885-0012.flac	117361
dev-other/6467/56885/6467-56885-0014.flac	68240
dev-other/6467/94831/6467-94831-0010.flac	64800
dev-other/6467/94831/6467-94831-0021.flac	42880
dev-other/6467/94831/6467-94831-0022.flac	77680
dev-other/6467/94831/6467-94831-0012.flac	216720
dev-other/6467/94831/6467-94831-0037.flac	67600
dev-other/6467/94831/6467-94831-0029.flac	48880
dev-other/6467/94831/6467-94831-0017.flac	48320
dev-other/6467/94831/6467-94831-0039.flac	37280
dev-other/6467/94831/6467-94831-0044.flac	46800
dev-other/6467/94831/6467-94831-0030.flac	90080
dev-other/6467/94831/6467-94831-0035.flac	34160
dev-other/6467/94831/6467-94831-0038.flac	52960
dev-other/6467/94831/6467-94831-0000.flac	220720
dev-other/6467/94831/6467-94831-0018.flac	101600
dev-other/6467/94831/6467-94831-0045.flac	36400
dev-other/6467/94831/6467-94831-0036.flac	46959
dev-other/6467/94831/6467-94831-0009.flac	36880
dev-other/6467/94831/6467-94831-0031.flac	48880
dev-other/6467/94831/6467-94831-0034.flac	98080
dev-other/6467/94831/6467-94831-0001.flac	108880
dev-other/6467/94831/6467-94831-0025.flac	56720
dev-other/6467/94831/6467-94831-0011.flac	54160
dev-other/6467/94831/6467-94831-0014.flac	88480
dev-other/6467/94831/6467-94831-0013.flac	113920
dev-other/6467/94831/6467-94831-0008.flac	109600
dev-other/6467/94831/6467-94831-0027.flac	42080
dev-other/6467/94831/6467-94831-0020.flac	72240
dev-other/6467/94831/6467-94831-0016.flac	69120
dev-other/6467/94831/6467-94831-0007.flac	82160
dev-other/6467/94831/6467-94831-0032.flac	47360
dev-other/6467/94831/6467-94831-0005.flac	25280
dev-other/6467/94831/6467-94831-0040.flac	59840
