/DB/LibriSpeech
test-clean/1188/133604/1188-133604-0011.flac	243040
test-clean/1188/133604/1188-133604-0012.flac	234400
test-clean/1188/133604/1188-133604-0000.flac	171600
test-clean/1188/133604/1188-133604-0027.flac	179920
test-clean/1188/133604/1188-133604-0006.flac	38400
test-clean/1188/133604/1188-133604-0020.flac	164160
test-clean/1188/133604/1188-133604-0044.flac	296720
test-clean/1188/133604/1188-133604-0013.flac	48320
test-clean/1188/133604/1188-133604-0022.flac	154080
test-clean/1188/133604/1188-133604-0035.flac	46800
test-clean/1188/133604/1188-133604-0016.flac	265520
test-clean/1188/133604/1188-133604-0041.flac	161120
test-clean/1188/133604/1188-133604-0009.flac	368960
test-clean/1188/133604/1188-133604-0031.flac	68000
test-clean/1188/133604/1188-133604-0002.flac	287360
test-clean/1188/133604/1188-133604-0039.flac	106000
test-clean/1188/133604/1188-133604-0042.flac	42560
test-clean/1188/133604/1188-133604-0007.flac	227840
test-clean/1188/133604/1188-133604-0040.flac	51680
test-clean/1188/133604/1188-133604-0028.flac	304080
test-clean/1188/133604/1188-133604-0023.flac	378720
test-clean/1188/133604/1188-133604-0004.flac	170400
test-clean/1188/133604/1188-133604-0026.flac	322000
test-clean/1188/133604/1188-133604-0025.flac	119200
test-clean/1188/133604/1188-133604-0038.flac	85840
test-clean/1188/133604/1188-133604-0033.flac	106000
test-clean/1188/133604/1188-133604-0017.flac	73840
test-clean/1188/133604/1188-133604-0034.flac	334480
test-clean/1188/133604/1188-133604-0021.flac	224320
test-clean/1188/133604/1188-133604-0001.flac	144640
test-clean/1188/133604/1188-133604-0010.flac	97520
test-clean/1188/133604/1188-133604-0029.flac	59280
test-clean/4970/29095/4970-29095-0029.flac	62240
test-clean/4970/29095/4970-29095-0021.flac	317760
test-clean/4970/29095/4970-29095-0018.flac	194240
test-clean/4970/29095/4970-29095-0011.flac	53680
test-clean/4970/29095/4970-29095-0034.flac	92960
test-clean/4970/29095/4970-29095-0012.flac	74880
test-clean/4970/29095/4970-29095-0010.flac	42240
test-clean/4970/29095/4970-29095-0001.flac	222560
test-clean/4970/29095/4970-29095-0009.flac	89600
test-clean/4970/29095/4970-29095-0019.flac	43600
test-clean/4970/29095/4970-29095-0022.flac	76240
test-clean/4970/29095/4970-29095-0006.flac	71520
test-clean/4970/29095/4970-29095-0002.flac	87680
test-clean/4970/29095/4970-29095-0016.flac	111120
test-clean/4970/29095/4970-29095-0033.flac	192400
test-clean/4970/29095/4970-29095-0013.flac	31680
test-clean/4970/29095/4970-29095-0023.flac	62480
test-clean/4970/29095/4970-29095-0007.flac	236960
test-clean/4970/29095/4970-29095-0027.flac	156720
test-clean/4970/29095/4970-29095-0025.flac	61280
test-clean/4970/29095/4970-29095-0030.flac	74720
test-clean/4970/29095/4970-29095-0004.flac	153760
test-clean/4970/29095/4970-29095-0005.flac	74400
test-clean/4970/29095/4970-29095-0036.flac	84000
test-clean/4970/29095/4970-29095-0008.flac	48640
test-clean/4970/29095/4970-29095-0024.flac	96640
test-clean/4970/29095/4970-29095-0035.flac	76000
test-clean/4970/29095/4970-29095-0031.flac	240800
test-clean/4970/29095/4970-29095-0003.flac	160320
test-clean/4970/29095/4970-29095-0028.flac	234720
test-clean/4970/29095/4970-29095-0026.flac	174880
test-clean/4970/29095/4970-29095-0015.flac	37760
test-clean/4970/29095/4970-29095-0014.flac	52160
test-clean/4970/29095/4970-29095-0020.flac	197840
test-clean/4970/29095/4970-29095-0032.flac	105760
test-clean/4970/29095/4970-29095-0000.flac	45840
test-clean/4970/29095/4970-29095-0038.flac	139840
test-clean/4970/29095/4970-29095-0017.flac	62880
test-clean/4970/29095/4970-29095-0037.flac	110160
test-clean/4970/29093/4970-29093-0012.flac	139360
test-clean/4970/29093/4970-29093-0016.flac	35680
test-clean/4970/29093/4970-29093-0010.flac	228800
test-clean/4970/29093/4970-29093-0000.flac	48480
test-clean/4970/29093/4970-29093-0007.flac	111920
test-clean/4970/29093/4970-29093-0003.flac	245680
test-clean/4970/29093/4970-29093-0002.flac	171680
test-clean/4970/29093/4970-29093-0015.flac	53200
test-clean/4970/29093/4970-29093-0005.flac	354560
test-clean/4970/29093/4970-29093-0017.flac	45840
test-clean/4970/29093/4970-29093-0023.flac	129120
test-clean/4970/29093/4970-29093-0011.flac	183200
test-clean/4970/29093/4970-29093-0009.flac	145920
test-clean/4970/29093/4970-29093-0004.flac	60000
test-clean/4970/29093/4970-29093-0020.flac	89280
test-clean/4970/29093/4970-29093-0006.flac	473600
test-clean/4970/29093/4970-29093-0014.flac	68400
test-clean/4970/29093/4970-29093-0021.flac	38800
test-clean/4970/29093/4970-29093-0008.flac	57280
test-clean/4970/29093/4970-29093-0018.flac	155440
test-clean/4970/29093/4970-29093-0022.flac	99520
test-clean/4970/29093/4970-29093-0019.flac	119520
test-clean/4970/29093/4970-29093-0001.flac	190720
test-clean/4970/29093/4970-29093-0013.flac	128160
test-clean/1995/1836/1995-1836-0009.flac	107360
test-clean/1995/1836/1995-1836-0006.flac	123440
test-clean/1995/1836/1995-1836-0012.flac	59120
test-clean/1995/1836/1995-1836-0010.flac	391200
test-clean/1995/1836/1995-1836-0002.flac	37040
test-clean/1995/1836/1995-1836-0005.flac	174400
test-clean/1995/1836/1995-1836-0014.flac	144720
test-clean/1995/1836/1995-1836-0004.flac	542560
test-clean/1995/1836/1995-1836-0000.flac	143280
test-clean/1995/1836/1995-1836-0003.flac	127440
test-clean/1995/1836/1995-1836-0011.flac	75280
test-clean/1995/1836/1995-1836-0001.flac	96000
test-clean/1995/1836/1995-1836-0013.flac	84800
test-clean/1995/1836/1995-1836-0008.flac	111760
test-clean/1995/1836/1995-1836-0007.flac	54960
test-clean/1995/1837/1995-1837-0015.flac	71760
test-clean/1995/1837/1995-1837-0027.flac	107280
test-clean/1995/1837/1995-1837-0019.flac	86080
test-clean/1995/1837/1995-1837-0028.flac	37440
test-clean/1995/1837/1995-1837-0021.flac	49440
test-clean/1995/1837/1995-1837-0004.flac	101760
test-clean/1995/1837/1995-1837-0020.flac	51360
test-clean/1995/1837/1995-1837-0002.flac	44640
test-clean/1995/1837/1995-1837-0017.flac	49600
test-clean/1995/1837/1995-1837-0023.flac	271440
test-clean/1995/1837/1995-1837-0012.flac	131920
test-clean/1995/1837/1995-1837-0006.flac	47280
test-clean/1995/1837/1995-1837-0000.flac	61840
test-clean/1995/1837/1995-1837-0007.flac	140800
test-clean/1995/1837/1995-1837-0016.flac	115040
test-clean/1995/1837/1995-1837-0009.flac	60160
test-clean/1995/1837/1995-1837-0029.flac	89280
test-clean/1995/1837/1995-1837-0010.flac	55680
test-clean/1995/1837/1995-1837-0022.flac	54640
test-clean/1995/1837/1995-1837-0014.flac	199360
test-clean/1995/1837/1995-1837-0026.flac	129520
test-clean/1995/1837/1995-1837-0018.flac	205200
test-clean/1995/1837/1995-1837-0001.flac	139680
test-clean/1995/1837/1995-1837-0005.flac	42160
test-clean/1995/1837/1995-1837-0011.flac	54000
test-clean/1995/1837/1995-1837-0025.flac	152081
test-clean/1995/1837/1995-1837-0013.flac	51120
test-clean/1995/1837/1995-1837-0008.flac	31280
test-clean/1995/1837/1995-1837-0024.flac	86160
test-clean/1995/1837/1995-1837-0003.flac	117760
test-clean/1995/1826/1995-1826-0011.flac	143040
test-clean/1995/1826/1995-1826-0012.flac	98880
test-clean/1995/1826/1995-1826-0009.flac	121120
test-clean/1995/1826/1995-1826-0001.flac	162720
test-clean/1995/1826/1995-1826-0010.flac	39120
test-clean/1995/1826/1995-1826-0024.flac	81520
test-clean/1995/1826/1995-1826-0006.flac	39281
test-clean/1995/1826/1995-1826-0017.flac	98320
test-clean/1995/1826/1995-1826-0008.flac	46320
test-clean/1995/1826/1995-1826-0007.flac	112960
test-clean/1995/1826/1995-1826-0025.flac	52720
test-clean/1995/1826/1995-1826-0015.flac	56800
test-clean/1995/1826/1995-1826-0019.flac	84000
test-clean/1995/1826/1995-1826-0014.flac	40000
test-clean/1995/1826/1995-1826-0023.flac	130240
test-clean/1995/1826/1995-1826-0020.flac	97920
test-clean/1995/1826/1995-1826-0004.flac	48560
test-clean/1995/1826/1995-1826-0003.flac	49440
test-clean/1995/1826/1995-1826-0018.flac	80160
test-clean/1995/1826/1995-1826-0016.flac	94400
test-clean/1995/1826/1995-1826-0005.flac	82000
test-clean/1995/1826/1995-1826-0000.flac	151760
test-clean/1995/1826/1995-1826-0026.flac	247200
test-clean/1995/1826/1995-1826-0022.flac	75920
test-clean/1995/1826/1995-1826-0002.flac	73680
test-clean/1995/1826/1995-1826-0013.flac	140320
test-clean/1995/1826/1995-1826-0021.flac	182560
test-clean/5142/36600/5142-36600-0000.flac	40400
test-clean/5142/36600/5142-36600-0001.flac	322960
test-clean/5142/36377/5142-36377-0005.flac	113360
test-clean/5142/36377/5142-36377-0021.flac	301920
test-clean/5142/36377/5142-36377-0010.flac	68719
test-clean/5142/36377/5142-36377-0015.flac	69440
test-clean/5142/36377/5142-36377-0013.flac	105360
test-clean/5142/36377/5142-36377-0007.flac	98880
test-clean/5142/36377/5142-36377-0017.flac	74960
test-clean/5142/36377/5142-36377-0012.flac	43440
test-clean/5142/36377/5142-36377-0002.flac	89920
test-clean/5142/36377/5142-36377-0000.flac	54080
test-clean/5142/36377/5142-36377-0008.flac	246800
test-clean/5142/36377/5142-36377-0004.flac	87760
test-clean/5142/36377/5142-36377-0025.flac	190160
test-clean/5142/36377/5142-36377-0001.flac	86240
test-clean/5142/36377/5142-36377-0019.flac	38640
test-clean/5142/36377/5142-36377-0003.flac	62560
test-clean/5142/36377/5142-36377-0014.flac	406640
test-clean/5142/36377/5142-36377-0023.flac	92640
test-clean/5142/36377/5142-36377-0009.flac	82240
test-clean/5142/36377/5142-36377-0011.flac	34641
test-clean/5142/36377/5142-36377-0016.flac	44240
test-clean/5142/36377/5142-36377-0022.flac	179920
test-clean/5142/36377/5142-36377-0006.flac	74160
test-clean/5142/36377/5142-36377-0020.flac	72480
test-clean/5142/36377/5142-36377-0024.flac	92480
test-clean/5142/36377/5142-36377-0018.flac	79520
test-clean/5142/36586/5142-36586-0003.flac	80880
test-clean/5142/36586/5142-36586-0002.flac	37360
test-clean/5142/36586/5142-36586-0000.flac	58400
test-clean/5142/36586/5142-36586-0001.flac	35440
test-clean/5142/36586/5142-36586-0004.flac	57040
test-clean/5142/33396/5142-33396-0015.flac	68960
test-clean/5142/33396/5142-33396-0012.flac	73440
test-clean/5142/33396/5142-33396-0019.flac	79760
test-clean/5142/33396/5142-33396-0001.flac	80320
test-clean/5142/33396/5142-33396-0063.flac	40240
test-clean/5142/33396/5142-33396-0047.flac	40560
test-clean/5142/33396/5142-33396-0052.flac	94080
test-clean/5142/33396/5142-33396-0055.flac	44320
test-clean/5142/33396/5142-33396-0061.flac	34240
test-clean/5142/33396/5142-33396-0036.flac	68160
test-clean/5142/33396/5142-33396-0016.flac	34640
test-clean/5142/33396/5142-33396-0023.flac	55680
test-clean/5142/33396/5142-33396-0045.flac	38160
test-clean/5142/33396/5142-33396-0007.flac	79600
test-clean/5142/33396/5142-33396-0060.flac	41840
test-clean/5142/33396/5142-33396-0000.flac	32080
test-clean/5142/33396/5142-33396-0040.flac	44960
test-clean/5142/33396/5142-33396-0048.flac	63360
test-clean/5142/33396/5142-33396-0018.flac	63040
test-clean/5142/33396/5142-33396-0003.flac	55520
test-clean/5142/33396/5142-33396-0029.flac	34160
test-clean/5142/33396/5142-33396-0068.flac	67760
test-clean/5142/33396/5142-33396-0038.flac	66880
test-clean/5142/33396/5142-33396-0066.flac	35440
test-clean/5142/33396/5142-33396-0033.flac	84480
test-clean/5142/33396/5142-33396-0006.flac	99680
test-clean/5142/33396/5142-33396-0042.flac	97520
test-clean/5142/33396/5142-33396-0044.flac	77680
test-clean/5142/33396/5142-33396-0039.flac	31920
test-clean/5142/33396/5142-33396-0014.flac	51920
test-clean/5142/33396/5142-33396-0056.flac	49120
test-clean/5142/33396/5142-33396-0017.flac	42160
test-clean/5142/33396/5142-33396-0046.flac	59920
test-clean/5142/33396/5142-33396-0022.flac	76320
test-clean/5142/33396/5142-33396-0020.flac	53040
test-clean/5142/33396/5142-33396-0032.flac	156560
test-clean/5142/33396/5142-33396-0026.flac	49200
test-clean/5142/33396/5142-33396-0027.flac	35760
test-clean/5142/33396/5142-33396-0028.flac	60080
test-clean/5142/33396/5142-33396-0009.flac	53920
test-clean/5142/33396/5142-33396-0067.flac	89040
test-clean/5142/33396/5142-33396-0051.flac	89120
test-clean/5142/33396/5142-33396-0002.flac	58720
test-clean/5142/33396/5142-33396-0059.flac	87520
test-clean/5142/33396/5142-33396-0005.flac	35600
test-clean/5142/33396/5142-33396-0049.flac	52880
test-clean/5142/33396/5142-33396-0037.flac	57200
test-clean/5142/33396/5142-33396-0011.flac	56320
test-clean/5142/33396/5142-33396-0065.flac	83120
test-clean/5142/33396/5142-33396-0031.flac	125520
test-clean/5142/33396/5142-33396-0035.flac	63120
test-clean/5142/33396/5142-33396-0054.flac	91920
test-clean/5142/33396/5142-33396-0034.flac	105840
test-clean/5142/33396/5142-33396-0010.flac	55280
test-clean/5142/33396/5142-33396-0021.flac	56080
test-clean/5142/33396/5142-33396-0025.flac	53120
test-clean/5142/33396/5142-33396-0050.flac	46160
test-clean/5142/33396/5142-33396-0008.flac	33760
test-clean/5142/33396/5142-33396-0053.flac	62880
test-clean/5142/33396/5142-33396-0043.flac	60320
test-clean/5142/33396/5142-33396-0062.flac	46400
test-clean/5142/33396/5142-33396-0024.flac	85520
test-clean/5142/33396/5142-33396-0004.flac	35440
test-clean/5142/33396/5142-33396-0013.flac	33760
test-clean/5142/33396/5142-33396-0030.flac	44240
test-clean/5142/33396/5142-33396-0058.flac	51600
test-clean/5142/33396/5142-33396-0057.flac	49200
test-clean/5142/33396/5142-33396-0041.flac	45280
test-clean/5142/33396/5142-33396-0064.flac	52800
test-clean/8230/279154/8230-279154-0037.flac	328560
test-clean/8230/279154/8230-279154-0012.flac	58240
test-clean/8230/279154/8230-279154-0011.flac	100000
test-clean/8230/279154/8230-279154-0000.flac	140880
test-clean/8230/279154/8230-279154-0006.flac	120160
test-clean/8230/279154/8230-279154-0026.flac	148800
test-clean/8230/279154/8230-279154-0043.flac	391760
test-clean/8230/279154/8230-279154-0032.flac	62080
test-clean/8230/279154/8230-279154-0001.flac	278080
test-clean/8230/279154/8230-279154-0024.flac	101440
test-clean/8230/279154/8230-279154-0035.flac	120880
test-clean/8230/279154/8230-279154-0029.flac	136640
test-clean/8230/279154/8230-279154-0031.flac	202640
test-clean/8230/279154/8230-279154-0004.flac	224960
test-clean/8230/279154/8230-279154-0020.flac	125360
test-clean/8230/279154/8230-279154-0018.flac	189520
test-clean/8230/279154/8230-279154-0027.flac	178160
test-clean/8230/279154/8230-279154-0007.flac	254480
test-clean/8230/279154/8230-279154-0023.flac	100240
test-clean/8230/279154/8230-279154-0016.flac	169600
test-clean/8230/279154/8230-279154-0030.flac	116480
test-clean/8230/279154/8230-279154-0040.flac	267120
test-clean/8230/279154/8230-279154-0019.flac	290320
test-clean/8230/279154/8230-279154-0025.flac	348480
test-clean/8230/279154/8230-279154-0028.flac	184960
test-clean/8230/279154/8230-279154-0036.flac	51760
test-clean/8230/279154/8230-279154-0008.flac	57920
test-clean/8230/279154/8230-279154-0042.flac	300160
test-clean/8230/279154/8230-279154-0014.flac	127040
test-clean/8230/279154/8230-279154-0009.flac	270560
test-clean/8230/279154/8230-279154-0013.flac	232960
test-clean/8230/279154/8230-279154-0017.flac	126880
test-clean/8230/279154/8230-279154-0039.flac	73440
test-clean/8230/279154/8230-279154-0033.flac	187040
test-clean/8230/279154/8230-279154-0034.flac	232160
test-clean/8230/279154/8230-279154-0003.flac	51120
test-clean/8230/279154/8230-279154-0022.flac	103040
test-clean/8230/279154/8230-279154-0041.flac	239120
test-clean/8230/279154/8230-279154-0010.flac	243040
test-clean/8230/279154/8230-279154-0021.flac	104960
test-clean/8230/279154/8230-279154-0002.flac	263600
test-clean/8230/279154/8230-279154-0038.flac	359840
test-clean/8230/279154/8230-279154-0005.flac	123520
test-clean/8230/279154/8230-279154-0015.flac	128800
test-clean/8455/210777/8455-210777-0058.flac	114560
test-clean/8455/210777/8455-210777-0041.flac	101920
test-clean/8455/210777/8455-210777-0002.flac	99840
test-clean/8455/210777/8455-210777-0033.flac	120160
test-clean/8455/210777/8455-210777-0053.flac	111280
test-clean/8455/210777/8455-210777-0013.flac	118560
test-clean/8455/210777/8455-210777-0040.flac	99120
test-clean/8455/210777/8455-210777-0064.flac	61360
test-clean/8455/210777/8455-210777-0012.flac	56400
test-clean/8455/210777/8455-210777-0068.flac	41440
test-clean/8455/210777/8455-210777-0044.flac	114720
test-clean/8455/210777/8455-210777-0030.flac	205520
test-clean/8455/210777/8455-210777-0050.flac	63120
test-clean/8455/210777/8455-210777-0023.flac	75680
test-clean/8455/210777/8455-210777-0029.flac	49360
test-clean/8455/210777/8455-210777-0032.flac	34240
test-clean/8455/210777/8455-210777-0067.flac	60080
test-clean/8455/210777/8455-210777-0047.flac	40640
test-clean/8455/210777/8455-210777-0031.flac	122720
test-clean/8455/210777/8455-210777-0049.flac	65760
test-clean/8455/210777/8455-210777-0063.flac	36160
test-clean/8455/210777/8455-210777-0022.flac	261760
test-clean/8455/210777/8455-210777-0005.flac	90960
test-clean/8455/210777/8455-210777-0027.flac	202000
test-clean/8455/210777/8455-210777-0011.flac	106080
test-clean/8455/210777/8455-210777-0056.flac	88720
test-clean/8455/210777/8455-210777-0019.flac	129680
test-clean/8455/210777/8455-210777-0052.flac	79040
test-clean/8455/210777/8455-210777-0059.flac	88560
test-clean/8455/210777/8455-210777-0048.flac	54880
test-clean/8455/210777/8455-210777-0010.flac	49600
test-clean/8455/210777/8455-210777-0009.flac	73280
test-clean/8455/210777/8455-210777-0060.flac	113200
test-clean/8455/210777/8455-210777-0026.flac	48000
test-clean/8455/210777/8455-210777-0070.flac	95120
test-clean/8455/210777/8455-210777-0021.flac	43440
test-clean/8455/210777/8455-210777-0025.flac	58080
test-clean/8455/210777/8455-210777-0037.flac	75760
test-clean/8455/210777/8455-210777-0016.flac	259839
test-clean/8455/210777/8455-210777-0004.flac	125440
test-clean/8455/210777/8455-210777-0066.flac	44160
test-clean/8455/210777/8455-210777-0003.flac	171520
test-clean/8455/210777/8455-210777-0069.flac	142640
test-clean/8455/210777/8455-210777-0000.flac	139920
test-clean/8455/210777/8455-210777-0042.flac	76480
test-clean/8455/210777/8455-210777-0007.flac	42720
test-clean/8455/210777/8455-210777-0006.flac	72320
test-clean/8455/210777/8455-210777-0015.flac	137840
test-clean/8455/210777/8455-210777-0045.flac	180560
test-clean/8455/210777/8455-210777-0061.flac	250320
test-clean/8455/210777/8455-210777-0001.flac	290000
test-clean/8455/210777/8455-210777-0046.flac	149280
test-clean/8455/210777/8455-210777-0028.flac	123760
test-clean/8455/210777/8455-210777-0065.flac	62640
test-clean/8455/210777/8455-210777-0038.flac	160480
test-clean/8455/210777/8455-210777-0018.flac	94800
test-clean/8455/210777/8455-210777-0062.flac	48800
test-clean/8455/210777/8455-210777-0043.flac	50320
test-clean/8455/210777/8455-210777-0020.flac	50480
test-clean/8455/210777/8455-210777-0024.flac	120960
test-clean/8455/210777/8455-210777-0055.flac	152880
test-clean/8455/210777/8455-210777-0017.flac	85281
test-clean/8455/210777/8455-210777-0014.flac	65920
test-clean/8455/210777/8455-210777-0039.flac	89440
test-clean/8455/210777/8455-210777-0035.flac	79840
test-clean/8455/210777/8455-210777-0036.flac	241040
test-clean/8455/210777/8455-210777-0057.flac	172960
test-clean/8455/210777/8455-210777-0054.flac	40320
test-clean/8455/210777/8455-210777-0008.flac	189360
test-clean/8455/210777/8455-210777-0034.flac	123200
test-clean/8455/210777/8455-210777-0051.flac	223360
test-clean/61/70970/61-70970-0014.flac	54480
test-clean/61/70970/61-70970-0000.flac	97200
test-clean/61/70970/61-70970-0026.flac	87600
test-clean/61/70970/61-70970-0003.flac	61360
test-clean/61/70970/61-70970-0028.flac	104800
test-clean/61/70970/61-70970-0005.flac	32320
test-clean/61/70970/61-70970-0022.flac	63520
test-clean/61/70970/61-70970-0011.flac	97200
test-clean/61/70970/61-70970-0033.flac	54720
test-clean/61/70970/61-70970-0013.flac	69600
test-clean/61/70970/61-70970-0017.flac	40800
test-clean/61/70970/61-70970-0002.flac	66640
test-clean/61/70970/61-70970-0004.flac	168240
test-clean/61/70970/61-70970-0001.flac	98480
test-clean/61/70970/61-70970-0034.flac	71760
test-clean/61/70970/61-70970-0030.flac	51840
test-clean/61/70970/61-70970-0024.flac	115760
test-clean/61/70970/61-70970-0016.flac	69920
test-clean/61/70970/61-70970-0019.flac	60480
test-clean/61/70970/61-70970-0015.flac	134640
test-clean/61/70970/61-70970-0020.flac	80400
test-clean/61/70970/61-70970-0032.flac	50160
test-clean/61/70970/61-70970-0023.flac	59280
test-clean/61/70970/61-70970-0037.flac	95680
test-clean/61/70970/61-70970-0007.flac	71760
test-clean/61/70970/61-70970-0012.flac	50160
test-clean/61/70970/61-70970-0006.flac	37360
test-clean/61/70970/61-70970-0021.flac	86480
test-clean/61/70970/61-70970-0029.flac	64480
test-clean/61/70970/61-70970-0010.flac	48720
test-clean/61/70970/61-70970-0025.flac	118960
test-clean/61/70970/61-70970-0031.flac	82160
test-clean/61/70970/61-70970-0038.flac	166400
test-clean/61/70970/61-70970-0027.flac	81280
test-clean/61/70970/61-70970-0040.flac	66640
test-clean/61/70970/61-70970-0039.flac	106640
test-clean/61/70970/61-70970-0036.flac	108560
test-clean/61/70970/61-70970-0008.flac	34400
test-clean/61/70970/61-70970-0009.flac	54480
test-clean/61/70970/61-70970-0018.flac	73600
test-clean/61/70970/61-70970-0035.flac	118480
test-clean/61/70968/61-70968-0035.flac	127200
test-clean/61/70968/61-70968-0048.flac	48320
test-clean/61/70968/61-70968-0039.flac	60880
test-clean/61/70968/61-70968-0060.flac	59760
test-clean/61/70968/61-70968-0051.flac	50160
test-clean/61/70968/61-70968-0045.flac	55600
test-clean/61/70968/61-70968-0059.flac	34720
test-clean/61/70968/61-70968-0006.flac	46960
test-clean/61/70968/61-70968-0004.flac	62160
test-clean/61/70968/61-70968-0032.flac	68480
test-clean/61/70968/61-70968-0030.flac	90960
test-clean/61/70968/61-70968-0050.flac	89280
test-clean/61/70968/61-70968-0003.flac	69040
test-clean/61/70968/61-70968-0040.flac	63200
test-clean/61/70968/61-70968-0037.flac	69040
test-clean/61/70968/61-70968-0014.flac	119760
test-clean/61/70968/61-70968-0044.flac	44320
test-clean/61/70968/61-70968-0052.flac	42400
test-clean/61/70968/61-70968-0001.flac	57760
test-clean/61/70968/61-70968-0015.flac	86000
test-clean/61/70968/61-70968-0043.flac	107760
test-clean/61/70968/61-70968-0033.flac	90960
test-clean/61/70968/61-70968-0019.flac	87600
test-clean/61/70968/61-70968-0023.flac	80400
test-clean/61/70968/61-70968-0020.flac	81680
test-clean/61/70968/61-70968-0017.flac	81760
test-clean/61/70968/61-70968-0012.flac	41760
test-clean/61/70968/61-70968-0000.flac	78480
test-clean/61/70968/61-70968-0058.flac	29120
test-clean/61/70968/61-70968-0042.flac	44560
test-clean/61/70968/61-70968-0041.flac	109200
test-clean/61/70968/61-70968-0018.flac	38480
test-clean/61/70968/61-70968-0054.flac	125760
test-clean/61/70968/61-70968-0025.flac	70560
test-clean/61/70968/61-70968-0029.flac	55920
test-clean/61/70968/61-70968-0011.flac	102000
test-clean/61/70968/61-70968-0046.flac	56800
test-clean/61/70968/61-70968-0034.flac	67680
test-clean/61/70968/61-70968-0028.flac	85680
test-clean/61/70968/61-70968-0057.flac	81040
test-clean/61/70968/61-70968-0056.flac	57040
test-clean/61/70968/61-70968-0038.flac	32800
test-clean/61/70968/61-70968-0016.flac	59520
test-clean/61/70968/61-70968-0021.flac	43040
test-clean/61/70968/61-70968-0053.flac	67520
test-clean/61/70968/61-70968-0062.flac	40880
test-clean/61/70968/61-70968-0026.flac	78720
test-clean/61/70968/61-70968-0024.flac	96400
test-clean/61/70968/61-70968-0007.flac	56800
test-clean/61/70968/61-70968-0013.flac	71200
test-clean/61/70968/61-70968-0061.flac	88480
test-clean/61/70968/61-70968-0008.flac	56560
test-clean/61/70968/61-70968-0031.flac	46800
test-clean/61/70968/61-70968-0010.flac	132720
test-clean/61/70968/61-70968-0022.flac	74720
test-clean/61/70968/61-70968-0009.flac	72160
test-clean/61/70968/61-70968-0027.flac	109920
test-clean/61/70968/61-70968-0036.flac	46959
test-clean/61/70968/61-70968-0002.flac	47520
test-clean/61/70968/61-70968-0055.flac	63440
test-clean/61/70968/61-70968-0047.flac	76400
test-clean/61/70968/61-70968-0049.flac	132000
test-clean/61/70968/61-70968-0005.flac	81120
test-clean/8224/274384/8224-274384-0009.flac	76880
test-clean/8224/274384/8224-274384-0003.flac	61920
test-clean/8224/274384/8224-274384-0008.flac	214720
test-clean/8224/274384/8224-274384-0005.flac	139920
test-clean/8224/274384/8224-274384-0002.flac	157040
test-clean/8224/274384/8224-274384-0010.flac	233600
test-clean/8224/274384/8224-274384-0004.flac	330240
test-clean/8224/274384/8224-274384-0011.flac	357760
test-clean/8224/274384/8224-274384-0000.flac	121680
test-clean/8224/274384/8224-274384-0013.flac	87040
test-clean/8224/274384/8224-274384-0001.flac	325280
test-clean/8224/274384/8224-274384-0006.flac	108960
test-clean/8224/274384/8224-274384-0007.flac	99680
test-clean/8224/274384/8224-274384-0012.flac	299680
test-clean/8224/274381/8224-274381-0015.flac	202480
test-clean/8224/274381/8224-274381-0002.flac	392640
test-clean/8224/274381/8224-274381-0012.flac	318160
test-clean/8224/274381/8224-274381-0013.flac	217760
test-clean/8224/274381/8224-274381-0001.flac	359200
test-clean/8224/274381/8224-274381-0007.flac	161360
test-clean/8224/274381/8224-274381-0004.flac	340080
test-clean/8224/274381/8224-274381-0006.flac	271680
test-clean/8224/274381/8224-274381-0008.flac	335680
test-clean/8224/274381/8224-274381-0017.flac	285200
test-clean/8224/274381/8224-274381-0014.flac	286080
test-clean/8224/274381/8224-274381-0016.flac	440400
test-clean/8224/274381/8224-274381-0003.flac	209360
test-clean/8224/274381/8224-274381-0005.flac	418560
test-clean/8224/274381/8224-274381-0009.flac	454560
test-clean/8224/274381/8224-274381-0010.flac	217920
test-clean/8224/274381/8224-274381-0000.flac	283840
test-clean/8224/274381/8224-274381-0011.flac	103680
test-clean/8463/294825/8463-294825-0006.flac	178160
test-clean/8463/294825/8463-294825-0007.flac	336800
test-clean/8463/294825/8463-294825-0010.flac	73281
test-clean/8463/294825/8463-294825-0018.flac	46960
test-clean/8463/294825/8463-294825-0004.flac	58880
test-clean/8463/294825/8463-294825-0013.flac	282240
test-clean/8463/294825/8463-294825-0012.flac	95441
test-clean/8463/294825/8463-294825-0008.flac	63680
test-clean/8463/294825/8463-294825-0014.flac	38640
test-clean/8463/294825/8463-294825-0016.flac	71600
test-clean/8463/294825/8463-294825-0002.flac	168960
test-clean/8463/294825/8463-294825-0019.flac	54240
test-clean/8463/294825/8463-294825-0005.flac	123200
test-clean/8463/294825/8463-294825-0011.flac	34879
test-clean/8463/294825/8463-294825-0009.flac	320079
test-clean/8463/294825/8463-294825-0003.flac	158960
test-clean/8463/294825/8463-294825-0015.flac	52000
test-clean/8463/294825/8463-294825-0001.flac	124880
test-clean/8463/294825/8463-294825-0017.flac	37600
test-clean/8463/294825/8463-294825-0000.flac	43120
test-clean/8463/294828/8463-294828-0032.flac	70320
test-clean/8463/294828/8463-294828-0001.flac	147040
test-clean/8463/294828/8463-294828-0033.flac	101840
test-clean/8463/294828/8463-294828-0017.flac	148800
test-clean/8463/294828/8463-294828-0011.flac	62560
test-clean/8463/294828/8463-294828-0024.flac	31600
